trip_id_unique_station,passengers_up
310085c20,2.1496837944664033
310085c21,2.1742292490118573
310085c22,2.2743221020465603
310085c23,2.6020714285714286
310085c24,3.6162732057416274
310085c25,3.39
310085c26,2.4626381461675577
310085c27,2.03
310085c28,2.09
310085c29,3.3659090909090907
310085c30,0.0
310085c31,2.1166312197606314
310085c32,2.1498826437752134
310085c33,2.4756662287238216
310085c34,1.4946972448575964
310085c35,0.8760953366077693
310085c36,0.0
310085c37,0.3846575717918337
310085c38,0.0
310085c39,0.0
310085c40,0.0
310085c41,0.0
310085c42,0.9962003604860747
310085c43,1.0662003604860748
310085c44,0.9117886555479565
310085c45,0.7848587027497642
310085c46,0.9178969876909855
310085c47,0.6753171819245763
310085c48,0.0
318535a1,4.0
318535a2,7.4
318535a3,5.22
318535a4,2.9468148148148146
318535a5,6.539761904761905
318535a6,2.9638175097654096
318535a7,2.853281795479695
318535a8,2.0458928571428574
318535a9,0.0
318535a10,0.0
318535a11,1.9140807824559656
318535a12,1.851295608588439
318535a13,1.590743756736587
318535a14,2.450768458861673
318535a15,2.4498113103366617
318535a16,2.5444225552281057
318535a17,3.100357142857143
318535a18,2.487682081096295
318535a19,2.0558333333333336
318535a20,2.05435775862069
318535a21,0.0
318535a22,2.140625
318535a23,0.0
318535a24,1.999858333333333
318535a25,1.4917333333333331
318535a26,1.1604
318535a27,0.93
318535a28,0.79
318535a29,1.48
318535a30,1.105
318535a31,0.5426666666666666
318535a32,0.6291372549019608
318535a33,1.316124113475177
318535a34,0.7860461173469097
318535a35,0.7063990206011482
318535a36,0.13031576339046788
318535a37,0.39198062353742524
318535a38,0.6611002415458936
318535a39,0.849572463768116
318535a40,0.797572463768116
318535a41,0.7320169082125604
318535a42,0.9910438715632713
318535a43,0.21335815309522754
318535a44,0.02950595174854542
318535a45,0.0
318535a46,0.0
318535a47,0.0
318535a48,0.0
313023a1,1.0
313023a2,2.1672549019607845
313023a3,2.9435687043900924
313023a4,0.0
313023a5,2.3194119548207115
313023a6,0.0
313023a7,0.0
313023a8,3.333148876094403
313023a9,3.686274158542003
313023a10,0.0
313023a11,2.4985596833626054
313023a12,1.8988121477001039
313023a13,2.3046793186974663
313023a14,2.4206205596382064
313023a15,2.903598845598846
313023a16,3.719086433181882
313023a17,2.384005411255411
313023a18,1.7606312226645044
313023a19,1.7664303119277927
313023a20,2.1207320556067164
313023a21,0.0
313023a22,0.876073389974367
313023a23,0.769732455110015
313023a24,1.044691308014485
313023a25,0.9421278159509928
313023a26,1.219361288916586
313023a27,0.0
313023a28,0.3641428571428571
313023a29,0.6635938189388216
313023a30,0.0
313023a31,0.8207049425134771
313023a32,0.0
111699c1,0.0
111699c2,0.985329655093268
111699c3,0.0
111699c4,0.0
111699c5,0.0
111699c6,0.0
111699c7,0.0
111699c8,0.0
111699c9,0.0
111699c10,0.0
111699c11,1.0096428571428573
111699c12,0.0
111699c13,0.8969035539690884
111699c14,0.0
111699c15,0.0
111699c16,0.7239196008617155
111699c17,0.6533320457859897
111699c18,1.7340395809041305
111699c19,0.0
111699c20,0.0
111699c21,2.289348229976098
111699c22,0.5007681973178219
111699c23,2.5085081187386993
111699c24,1.8620259287019143
111699c25,2.0357389903369754
111699c26,2.792882352941176
111699c27,1.7278243127378858
111699c28,4.49
111699c29,2.68
111699c30,2.25009364548495
111699c31,2.996615384615385
111699c32,0.0
111699c33,1.9966153846153847
111699c34,0.0
111699c35,3.94
111699c36,3.42
111699c37,2.02
111699c38,0.0
111699c39,0.0
111699c40,1.84
111699c41,2.3877777777777776
111699c42,0.0
111699c43,1.81
111699c44,0.0
111699c45,1.580607843137255
111699c46,0.5007189542483661
111699c47,0.39071895424836606
111699c48,0.410718954248366
111699c49,0.760718954248366
111699c50,0.776021505376344
111699c51,0.13629928315412188
111699c52,0.4502777777777778
111699c53,0.04
111699c54,0.05623450922392829
111699c55,0.04881286751668133
111699c56,0.0
111699c57,0.0
111699c58,0.0
211194b1,0.0
211194b2,0.8848699885763495
211194b3,0.0
211194b4,1.2423669807904165
211194b5,1.7250022787227568
211194b6,2.534601701501931
211194b7,2.496235476932485
211194b8,0.0
211194b9,2.9803815481885363
211194b10,1.9535198154588103
211194b11,2.230917047201845
211194b12,0.0
211194b13,1.6202308425909666
211194b14,1.7233553136473219
211194b15,4.114876610537052
211194b16,2.835737932464223
211194b17,0.0
211194b18,1.5484313473139497
211194b19,0.0
211194b20,2.554185747949257
211194b21,1.4004852863780493
211194b22,3.536154918942918
211194b23,2.30572845787176
211194b24,1.5604510654129298
211194b25,2.760039656671013
211194b26,2.7699358974358974
211194b27,3.460512820512821
211194b28,3.779667832167832
211194b29,4.8378451951557215
211194b30,2.1372870140612075
211194b31,5.40496911461908
211194b32,5.087727272727273
211194b33,5.037727272727272
211194b34,5.103977272727272
211194b35,4.163980322003578
211194b36,3.12
211194b37,0.0
313759c1,0.0
313759c2,0.0
313759c3,0.0
313759c4,0.7524414757361737
313759c5,1.0605915782660253
313759c6,1.0945305656849234
313759c7,0.0
313759c8,1.060186026612495
313759c9,0.0
313759c10,0.0
313759c11,0.7559474917897966
313759c12,0.0
313759c13,0.0
313759c14,1.5901687513681995
313759c15,2.6753997247415695
313759c16,0.0
313759c17,0.6685082337744543
313759c18,0.0
313759c19,0.7270901522327172
313759c20,0.6522582869394716
313759c21,0.9333978247128429
313759c22,0.7180236538409278
313759c23,0.3133892229617534
313759c24,0.0
313759c25,1.0361652003469617
313759c26,0.0
313759c27,0.0
313759c28,4.441901502364024
313759c29,0.0
313759c30,2.696323505437531
313759c31,1.9034222822436715
313759c32,1.769617929487163
313759c33,2.0474493455770597
313759c34,1.6913131529436103
313759c35,1.014023012584271
313759c36,1.3588805402486472
313759c37,0.5582525052314032
313759c38,0.4539774412189243
313759c39,0.7686530623823561
313759c40,0.11005486754339287
313759c41,0.05
313759c42,0.0
314606c1,0.0
314606c2,1.9
314606c3,1.8897619047619045
314606c4,0.0
314606c5,1.326488779419814
314606c6,0.0
314606c7,0.0
314606c8,0.0
314606c9,1.3623243834119014
314606c10,1.4979945032789235
314606c11,0.0
314606c12,0.0
314606c13,0.0
314606c14,0.0
314606c15,0.0
314606c16,0.0
314606c17,1.04201753973847
314606c18,0.9348441140104494
314606c19,1.3758233104543995
314606c20,0.8046796745884417
314606c21,0.9515526940099762
314606c22,0.0
314606c23,0.0
314606c24,0.8712271652624792
314606c25,0.0
314606c26,0.0
314606c27,0.0
314606c28,0.7905342504613145
314606c29,0.0
314606c30,0.8356957477610042
314606c31,0.5109854973019927
314606c32,0.9874230642859874
314606c33,1.534360915822136
314606c34,1.3121680154270308
314606c35,1.0722646179074644
314606c36,1.1016052862232109
314606c37,0.0
314606c38,0.0
314606c39,0.0
314606c40,1.2382142857142857
314606c41,0.0
314606c42,1.3107142857142855
314606c43,0.9545235867041003
314606c44,3.2106666666666666
314606c45,1.9802713942663441
314606c46,0.4935722814030145
314606c47,0.09388818401368958
314606c48,0.0
314606c49,0.0
314606c50,0.0
219989a1,3.0
219989a2,0.0
219989a3,0.9192626262626262
219989a4,1.1368608252334667
219989a5,0.0
219989a6,0.9838269540905461
219989a7,0.0
219989a8,1.115229044831257
219989a9,0.0
219989a10,1.8632238186804562
219989a11,0.0
219989a12,0.0
219989a13,0.0
219989a14,0.0
219989a15,0.27995729012830695
219989a16,0.0
219989a17,0.0
219989a18,1.4585012285012282
219989a19,0.73
219989a20,0.0
219989a21,0.05
219989a22,0.0
219989a23,0.0
219989a24,0.0
219989a25,0.0
219989a26,0.0
219989a27,0.4535036317194253
219989a28,0.0
219989a29,0.0
219989a30,0.0
219989a31,0.0
118835a1,0.0
118835a2,0.0
118835a3,0.0
118835a4,0.0
118835a5,0.8221601284814828
118835a6,0.0
118835a7,1.376113970588235
118835a8,0.0
118835a9,0.0
118835a10,0.0
118835a11,0.0
118835a12,0.0
118835a13,0.0
118835a14,0.0
118835a15,0.0
118835a16,0.0
118835a17,0.0
118835a18,0.0
118835a19,0.0
118835a20,0.9895241729888
118835a21,0.0
118835a22,0.0
118835a23,0.0
118835a24,0.0
118835a25,0.7769303691275168
118835a26,0.7207844625112918
118835a27,0.0
118835a28,0.6577184190684394
118835a29,0.586608653128165
118835a30,0.38915309151673155
118835a31,0.3803624429019996
118835a32,0.0
118835a33,0.0
118835a34,0.0
118835a35,0.0
118835a36,0.0
118835a37,0.0
118835a38,0.024996870822918304
118835a39,0.0
118835a40,0.0
118835a41,0.0
118835a42,0.0
118835a43,0.0
118835a44,0.0
118835a45,0.0
214570c1,14.0
214570c2,0.0
214570c3,5.96
214570c4,0.0
214570c5,3.1257142857142854
214570c6,3.5005406977770717
214570c7,5.32
214570c8,4.3053333333333335
214570c9,3.4932097338935573
214570c10,0.0
214570c11,2.011926663952347
214570c12,3.783080883080883
214570c13,3.2968142164142167
214570c14,0.9039282013524557
214570c15,0.0
214570c16,0.7685196917155239
214570c17,0.46278849042929815
214570c18,1.3728197658256907
214570c19,0.6123568508754801
214570c20,0.0
214570c21,0.0
214570c22,0.3577513464991023
214570c23,0.0
214570c24,0.0
214570c25,0.0
214570c26,0.0
214570c27,0.0
214570c28,0.0
214570c29,0.0
214570c30,0.0
214570c31,0.0
214570c32,0.0
214570c33,0.0
214570c34,0.0
214570c35,0.0
214570c36,0.0
214570c37,0.0
214570c38,0.0
214570c39,0.0
214570c40,0.0
214570c41,0.0
214570c42,0.0
214570c43,0.0
214570c44,0.0
416122a1,0.0
416122a2,0.0
416122a3,0.0
416122a4,0.0
416122a5,0.30633499217380467
416122a6,1.068253718954643
416122a7,0.0
416122a8,0.7491965601965602
416122a9,0.51
416122a10,0.6802696028643854
416122a11,0.8336438498677328
416122a12,0.0
416122a13,0.0
416122a14,0.0
416122a15,0.0
416122a16,0.0
416122a17,0.0
416122a18,0.0
416122a19,0.0
416122a20,0.0
416122a21,0.0
416122a22,0.0
416122a23,0.0
416122a24,0.0
416122a25,0.0
211393b1,0.0
211393b2,0.0
211393b3,4.277872340425532
211393b4,3.1874038461538463
211393b5,4.228245614035088
211393b6,4.235921199319369
211393b7,4.928837209302326
211393b8,6.99
211393b9,6.79
211393b10,1.46
211393b11,1.6473417721518988
211393b12,1.5869565217391306
211393b13,3.288875713658322
211393b14,3.9885858585858585
211393b15,4.526666666666667
211393b16,2.3091926358016184
211393b17,2.249320486396595
211393b18,4.26
211393b19,5.30021631102017
211393b20,6.6
211393b21,5.167181208053692
211393b22,3.638892919765403
211393b23,2.73
211393b24,3.27
211393b25,2.41
211393b26,1.8495704175513092
211393b27,2.913282051282051
211393b28,1.60186763952893
211393b29,0.326589861751152
211393b30,0.6763706103644859
211393b31,1.2480532469243004
211393b32,0.2732840368698166
211393b33,0.028228392533415837
211393b34,0.0
211393b35,0.0
211393b36,0.0
210190c1,2.0
210190c2,1.8475264830508473
210190c3,1.337060527381915
210190c4,1.522502691120307
210190c5,1.8719838370235842
210190c6,1.5864921214033532
210190c7,1.4833140946605063
210190c8,1.2647986309354238
210190c9,1.2593574154471643
210190c10,1.2511305351500928
210190c11,1.0765543878798425
210190c12,1.0786092305613244
210190c13,0.9466571887089107
210190c14,1.0718625453272852
210190c15,0.9998398731824242
210190c16,1.5954896812545445
210190c17,0.9565317577736862
210190c18,0.8534874836128707
210190c19,0.6384495418198466
210190c20,0.0
210190c21,0.5971261638361618
210190c22,0.40213558431691
210190c23,0.3679816362083311
210190c24,0.05390333884580547
210190c25,0.0
210190c26,0.0
221462a1,2.0
221462a2,0.30394154555584235
221462a3,2.154409479409479
221462a4,1.570775607095594
221462a5,0.0
221462a6,2.2845503860389456
221462a7,5.534448051948052
221462a8,2.5903371204194645
221462a9,1.8137232216524775
221462a10,2.565318536940515
221462a11,2.0697018686682553
221462a12,1.8621233067996925
221462a13,0.0
221462a14,1.3462695245740606
221462a15,0.6606708812543195
221462a16,0.9367320552634304
221462a17,0.949112385523785
221462a18,0.9665517266775684
221462a19,0.5663307970074385
221462a20,0.3893501734996984
221462a21,0.0
221462a22,0.0
314312a1,1.0
314312a2,0.0
314312a3,0.0
314312a4,0.0
314312a5,0.0
314312a6,2.9637193696219413
314312a7,1.7176629575014217
314312a8,0.0
314312a9,1.4458721650090869
314312a10,1.5752362248501217
314312a11,1.6526266101756066
314312a12,1.7945832865345408
314312a13,1.7651826963264496
314312a14,6.211074480880752
314312a15,1.872383812449235
314312a16,2.0275574922060575
314312a17,4.761535353535353
314312a18,2.5931926932510962
314312a19,3.248917793501766
314312a20,1.2255793385876352
314312a21,1.3249585236038848
314312a22,0.0
314312a23,0.0
314312a24,1.9446571015965326
314312a25,0.0
314312a26,2.222974309582623
314312a27,2.122001714952521
314312a28,1.949813831564836
314312a29,1.8517001379748046
314312a30,0.0
314312a31,2.409805316292093
314312a32,1.737980890717667
314312a33,2.2092092568940815
314312a34,3.7150922459893048
314312a35,4.58842156862745
314312a36,2.726394984326019
314312a37,3.7288425087983916
314312a38,3.0503425087983906
314312a39,2.3293376068376066
314312a40,0.0
314312a41,2.5621153846153844
314312a42,2.357222222222222
314312a43,0.0
314312a44,2.2575
314312a45,2.7625
314312a46,0.0
314312a47,0.0
314312a48,0.30519999999999997
314312a49,0.2152
314312a50,0.2752
314312a51,0.09519999999999999
314312a52,0.7066666666666666
314312a53,0.9188311688311689
314312a54,0.832569312671305
314312a55,0.0
314312a56,0.04
314312a57,0.41
311651b1,0.0
311651b2,0.0
311651b3,0.0
311651b4,0.0
311651b5,2.1822183093926473
311651b6,1.7773756902026159
311651b7,2.157653096059346
311651b8,0.0
311651b9,0.0
311651b10,1.5127653659292284
311651b11,1.8529112843016389
311651b12,3.1607031150882277
311651b13,1.6729668277753513
311651b14,9.942169894476166
311651b15,3.382648554510624
311651b16,3.6288071643112905
311651b17,5.453887657058389
311651b18,2.82170289036328
311651b19,1.6033367241633496
311651b20,0.6721525705587704
311651b21,0.5089312440974834
311651b22,0.40948737574175015
311651b23,0.14182142767869954
311651b24,0.23598738873595182
311651b25,2.3597884615384617
311651b26,1.020437831717123
311651b27,1.3218462569264102
311651b28,4.016643739300563
311651b29,2.8115508274231678
311651b30,1.926521923690345
311651b31,2.0737820512820515
311651b32,2.5831136122270912
311651b33,3.2414442433216726
311651b34,0.0
311651b35,1.9219491184272117
311651b36,1.881528363222866
311651b37,1.6836280180213676
311651b38,1.6420416666666666
311651b39,2.183231633016665
311651b40,1.0671601309892804
311651b41,0.0
311651b42,0.5588311688311688
311651b43,0.0
311651b44,3.5988311688311687
311651b45,0.0
311651b46,0.0
311651b47,0.0
311651b48,0.0
311651b49,0.6061151194484528
311651b50,0.21035240758404603
311651b51,0.10666666666666666
311651b52,0.14666666666666667
311651b53,0.04713235352142536
311651b54,0.0
311651b55,0.003351385281994974
311651b56,0.03
315992a1,0.0
315992a2,0.0
315992a3,0.9846989471459904
315992a4,0.0
315992a5,1.8084240383823407
315992a6,1.5558775174415302
315992a7,2.1009430455360025
315992a8,2.590795769116537
315992a9,1.644713216676106
315992a10,1.364206438746246
315992a11,5.296964285714285
315992a12,3.438771929824561
315992a13,3.063111111111111
315992a14,1.7791761046761045
315992a15,2.4111216216216214
315992a16,6.175934073788913
315992a17,7.0764821092278725
315992a18,5.12909090909091
315992a19,4.273166666666667
315992a20,2.6361076068983773
315992a21,0.0
315992a22,1.8916804927099045
315992a23,3.359224837662337
315992a24,1.11
315992a25,5.39
315992a26,2.17
315992a27,1.61
315992a28,1.0333333333333334
315992a29,0.976347642505278
315992a30,1.3691809758386113
315992a31,1.5711528457536859
315992a32,0.810181398311833
315992a33,0.0
315992a34,0.06655496239458342
315992a35,0.0
315992a36,1.0620454792461709
315992a37,0.2328249985941456
315992a38,0.06334613075800165
315992a39,0.0
315992a40,0.01884389711396685
315992a41,0.02340710106264946
315992a42,0.0
315992a43,0.0
110807c1,0.0
110807c2,0.0
110807c3,0.38589080919147817
110807c4,1.0941116205951682
110807c5,0.0
110807c6,0.0
110807c7,2.015262424624963
110807c8,0.0
110807c9,0.0
110807c10,1.791438151125748
110807c11,0.0
110807c12,0.9776166757635665
110807c13,1.244963151689832
110807c14,1.5327342084739066
110807c15,0.0
110807c16,1.1787309082220268
110807c17,1.648421375198612
110807c18,1.493837195484254
110807c19,0.0
110807c20,2.0189512419375517
110807c21,1.8723854956324921
110807c22,0.0
110807c23,0.0
110807c24,1.1582158798313007
110807c25,0.0
110807c26,0.0
110807c27,0.686764705882353
110807c28,0.8358661551577152
110807c29,0.0
110807c30,0.8858661551577153
110807c31,0.0
110807c32,0.0
110807c33,1.9644809834545205
110807c34,0.21077203887861906
110807c35,0.12195766544137601
110807c36,0.16564336661372747
110807c37,0.0982142168326636
110807c38,0.05288997018361361
110807c39,0.02932104216275752
110807c40,0.00819460858193055
110807c41,0.0
110807c42,0.0
321321a1,1.0
321321a2,0.0
321321a3,6.45
321321a4,0.0
321321a5,3.89
321321a6,3.28
321321a7,2.983916666666667
321321a8,1.3709715325558773
321321a9,1.27274697832878
321321a10,1.6594528799700294
321321a11,1.5341934218282225
321321a12,1.731209933687501
321321a13,2.5379426517282626
321321a14,2.0156294675054283
321321a15,2.027664496032141
321321a16,1.0560817214003988
321321a17,0.5686502004150723
321321a18,0.6022439251867889
321321a19,0.0
321321a20,0.9840768860864013
321321a21,0.7225221700787177
321321a22,0.0
321321a23,0.0
321321a24,0.0
321321a25,0.0
321321a26,0.0
321321a27,0.5918274602843177
321321a28,0.0
321321a29,0.7969764078297481
321321a30,0.0
321321a31,0.4279402042894506
321321a32,0.6029596893694567
321321a33,0.0
321321a34,0.0
321321a35,0.6331640544374864
321321a36,0.1784147800790607
321321a37,0.43371253229377293
321321a38,0.06970931747611296
321321a39,1.5819125984044171
321321a40,0.48476439790575915
321321a41,0.24476439790575916
321321a42,0.45396233522495016
321321a43,0.41388160905488114
321321a44,0.07215477329746844
321321a45,0.05062045178389909
321321a46,0.0
321321a47,0.0
321321a48,0.0
210043b1,2.0
210043b2,3.8475
210043b3,0.0
210043b4,1.3295870666323806
210043b5,1.3872934770216554
210043b6,3.3141008376156367
210043b7,1.8529759805415935
210043b8,0.7950801822134059
210043b9,0.998444943801503
210043b10,2.457377218851662
210043b11,0.0
210043b12,1.6443408526553924
210043b13,1.6558779739018938
210043b14,1.6686201940386076
210043b15,0.0
210043b16,0.7029258405933334
210043b17,0.9012528551741136
210043b18,0.9827640589333888
210043b19,0.0
210043b20,1.019088525066813
210043b21,0.9638266281238533
210043b22,0.758643350834914
210043b23,0.9659838091469123
210043b24,0.9370211778922939
210043b25,0.34587358780179306
210043b26,0.20344861620889668
210043b27,0.4373753151973921
210043b28,0.022120095716465685
210043b29,0.0
210043b30,0.23803322968622592
210043b31,0.0
212236b1,10.0
212236b2,4.34
212236b3,0.0
212236b4,2.703076923076923
212236b5,4.3814767389473275
212236b6,1.990704549671004
212236b7,4.430054140519257
212236b8,1.096019607441193
212236b9,0.0
212236b10,2.935911277300806
212236b11,2.1781816044340188
212236b12,0.0
212236b13,1.6605162352195955
212236b14,1.2620985408522174
212236b15,1.596993539817254
212236b16,0.0
212236b17,1.1820898216298885
212236b18,0.0
212236b19,0.21406297181534747
212236b20,0.0
212236b21,0.0
212236b22,0.0
212236b23,0.0
212236b24,0.0
212236b25,0.0
212236b26,0.0
212236b27,0.0
212236b28,0.0
212236b29,0.0
119690a1,3.0
119690a2,0.0
119690a3,0.0
119690a4,0.0
119690a5,0.0
119690a6,1.6335305955560508
119690a7,0.0
119690a8,0.0
119690a9,1.320294359104907
119690a10,0.0
119690a11,0.0
119690a12,0.0
119690a13,1.603391593338764
119690a14,0.0
119690a15,0.0
119690a16,0.0
119690a17,0.0
119690a18,0.0
119690a19,0.0
119690a20,0.9067108063935773
119690a21,0.703360743739274
119690a22,0.9255159686253589
119690a23,0.0
119690a24,0.0
119690a25,0.0
119690a26,0.163593019528295
119690a27,0.038082515025302195
119690a28,0.03279263016918095
119690a29,0.08598455898297916
119690a30,0.0
119690a31,0.0
119690a32,0.0
119690a33,0.0
412571a1,0.0
412571a2,4.61
412571a3,2.6487
412571a4,0.0
412571a5,0.0
412571a6,1.6216780122364631
412571a7,0.9110408932112289
412571a8,2.145194719888202
412571a9,1.0377089622671154
412571a10,2.322312539885726
412571a11,2.122210614336086
412571a12,2.275904315968197
412571a13,4.9353032200444265
412571a14,2.4833993277146575
412571a15,1.8728596698994369
412571a16,2.269279000065936
412571a17,0.0
412571a18,1.573312480467968
412571a19,0.0
412571a20,2.530322278678591
412571a21,2.7509461425439965
412571a22,1.3847150368259158
412571a23,1.8782972184730664
412571a24,1.1603114321825279
412571a25,1.2346361817451106
412571a26,1.3187047949797017
412571a27,0.0
412571a28,0.0
412571a29,0.8597364550363034
412571a30,0.39899152103498703
412571a31,0.0
211587b1,10.0
211587b2,0.0
211587b3,0.0
211587b4,0.0
211587b5,3.1113343245236837
211587b6,1.9536338559417328
211587b7,1.7924218611325953
211587b8,1.0524521947174876
211587b9,1.0870722039430596
211587b10,0.8910740646329296
211587b11,0.8199728523974735
211587b12,1.401320867303364
211587b13,1.4191895957700706
211587b14,1.8967864524259082
211587b15,0.45366666666666666
211587b16,0.4076054776856292
211587b17,0.28418277680140597
211587b18,0.0
211587b19,0.0
211587b20,0.0
211587b21,0.0
211587b22,0.0
211587b23,0.0
211587b24,0.4228995395314057
211587b25,0.0
211587b26,0.0
211587b27,0.0
211587b28,0.0
211587b29,0.0
211587b30,0.0
211587b31,0.0
211587b32,0.0
211587b33,0.0
211587b34,0.0
119967a1,6.0
119967a2,2.91
119967a3,1.98
119967a4,2.304512337635476
119967a5,3.100901235234316
119967a6,4.360276064213564
119967a7,4.613516594516595
119967a8,0.0
119967a9,1.7936862805318143
119967a10,0.0
119967a11,1.0976314138574217
119967a12,1.3119352539781302
119967a13,1.0872692888226927
119967a14,0.8282803212234308
119967a15,0.0
119967a16,0.7171846141149585
119967a17,0.49334304834173937
119967a18,0.0
119967a19,0.32664367584023407
119967a20,0.07330154010774792
119967a21,0.0
119967a22,0.10791117762771973
119967a23,0.08177036574414273
119967a24,0.0
119081a1,2.0
119081a2,1.416093258944942
119081a3,0.0
119081a4,0.0
119081a5,2.7557111807455663
119081a6,2.528383319727426
119081a7,0.0
119081a8,1.4722505629277975
119081a9,0.0
119081a10,1.413516999444378
119081a11,1.4491695301025973
119081a12,0.0
119081a13,0.0
119081a14,0.0
119081a15,1.3497629381777658
119081a16,2.7458579176788387
119081a17,0.0
119081a18,0.0
119081a19,0.0
119081a20,0.0
119081a21,0.0
119081a22,0.0
119081a23,0.0
119081a24,0.0
119081a25,0.0
119081a26,0.0
119081a27,0.7943752095908786
119081a28,0.7183769633507854
119081a29,1.132525974025974
119081a30,0.0
119081a31,0.0
119081a32,0.23200892857142857
119081a33,0.11850583911565367
119081a34,0.1160312766410912
119081a35,0.0
119081a36,0.0
119081a37,0.30616495502733504
119081a38,0.16422417757013094
119081a39,0.1122411931199064
119081a40,0.0
119081a41,0.0
119081a42,0.0
119081a43,0.00408361700131993
119081a44,0.0
119081a45,0.0
119081a46,0.0
119081a47,0.0
119081a48,0.0
119081a49,0.0
119081a50,0.0
119081a51,0.0
119081a52,0.0
119081a53,0.0
119081a54,0.0
119081a55,0.0
119081a56,0.0
315166c1,2.0
315166c2,1.14
315166c3,0.0
315166c4,0.0
315166c5,1.0905026453164999
315166c6,0.0
315166c7,0.83975
315166c8,0.0
315166c9,0.0
315166c10,0.0
315166c11,0.8794545454545455
315166c12,0.6150282501025045
315166c13,0.0
315166c14,0.0
315166c15,0.6333333333333333
315166c16,0.0
315166c17,0.0
315166c18,0.0
315166c19,0.0
315166c20,0.0
315166c21,0.0
315166c22,0.0
315166c23,0.0
315166c24,0.0
315166c25,0.0
315166c26,0.0
315166c27,0.0
315166c28,0.0
315166c29,0.0
315166c30,0.0
112173c1,1.0
112173c2,0.0
112173c3,0.0
112173c4,1.2484433318002075
112173c5,0.0
112173c6,0.0
112173c7,0.0
112173c8,1.0657392000687278
112173c9,0.0
112173c10,0.0
112173c11,0.0
112173c12,0.0
112173c13,0.0
112173c14,0.0
112173c15,0.7996922070445948
112173c16,0.9496987325111682
112173c17,0.0
112173c18,1.3216402116402117
112173c19,0.0
112173c20,0.0
112173c21,0.0
112173c22,0.0
112173c23,0.0
112173c24,0.0
112173c25,0.0
112173c26,0.0
112173c27,0.0
112173c28,0.0
112173c29,0.0
112173c30,0.0
112173c31,0.0
112173c32,0.0
112173c33,0.0
112173c34,0.0
112173c35,0.0
112173c36,0.0
112173c37,0.0
112173c38,0.0
112173c39,0.0
118802a1,0.0
118802a2,1.46
118802a3,1.97
118802a4,1.5574194204038816
118802a5,0.0
118802a6,0.0
118802a7,2.0997685185185184
118802a8,0.0
118802a9,0.0
118802a10,1.2945668125574736
118802a11,0.0
118802a12,0.0
118802a13,1.8483987644130715
118802a14,0.0
118802a15,0.0
118802a16,0.0
118802a17,0.0
118802a18,0.0
118802a19,0.0
118802a20,0.76
118802a21,0.0
118802a22,1.2725806451612904
118802a23,0.0
118802a24,0.0
118802a25,0.58
118802a26,0.0
118802a27,0.0
118802a28,0.25
118802a29,0.4475423521788248
118802a30,0.08916538882803943
118802a31,0.0
118802a32,0.0
118802a33,0.0
118802a34,0.0
118802a35,0.0
118802a36,0.0
118802a37,0.0
118802a38,0.0
118802a39,0.011071428571428572
118802a40,0.057150017901897596
118802a41,0.0
118802a42,0.0
118802a43,0.10257011047662308
118802a44,0.0
118802a45,0.0
118802a46,0.00907103039140917
118802a47,0.0
118802a48,0.002268977394307893
118802a49,0.0
118802a50,0.0
118802a51,0.0
118802a52,0.0
210672b1,3.0
210672b2,3.596102564102564
210672b3,4.9
210672b4,3.84437221810729
210672b5,4.618132901634289
210672b6,3.7567242063492063
210672b7,0.0
210672b8,7.6846323529411755
210672b9,5.2409588835534215
210672b10,3.792693576310939
210672b11,1.5253569145130021
210672b12,1.493918318021774
210672b13,2.3028809523809524
210672b14,0.0
210672b15,2.062748025101514
210672b16,3.5094666666666665
210672b17,0.0
210672b18,4.377575757575758
210672b19,8.31
210672b20,2.632142857142857
210672b21,1.419624060150376
210672b22,2.51
210672b23,3.750954809504381
210672b24,1.4825738632662366
210672b25,0.9352286769602032
210672b26,0.0
210672b27,0.7582189882189883
210672b28,0.9376578931820867
210672b29,1.6417958533306851
210672b30,1.0014403320335579
210672b31,0.9225117606049864
210672b32,0.688468026755853
210672b33,0.8221175564688498
210672b34,0.43314567398187187
210672b35,0.5366055544391434
210672b36,0.145292956551324
210672b37,0.0
210672b38,0.06443301444445532
210672b39,0.0
310176c1,1.0
310176c2,0.9841934935001934
310176c3,3.1276923076923078
310176c4,0.0
310176c5,0.0
310176c6,2.751071428571429
310176c7,3.5909859154929573
310176c8,3.87
310176c9,3.09
310176c10,0.0
310176c11,2.0285714285714285
310176c12,1.93
310176c13,1.85
310176c14,1.921
310176c15,2.14
310176c16,2.076169170578201
310176c17,4.72375
310176c18,2.3657949055775145
310176c19,2.5807949055775143
310176c20,0.0
310176c21,2.519737270402232
310176c22,2.5845852599412966
310176c23,2.330001976284585
310176c24,2.8792337320574166
310176c25,0.0
310176c26,2.403363925862316
310176c27,1.5332824675324677
310176c28,1.4189188771754564
310176c29,2.048108248649201
310176c30,0.0
310176c31,2.1606049794467825
310176c32,3.113219676840892
310176c33,1.9235259196177228
310176c34,1.3619373216591262
310176c35,2.0759438068491716
310176c36,1.1562499145271243
310176c37,0.4954983458287774
310176c38,0.0
310176c39,0.9582844211344212
310176c40,0.9844045754214581
310176c41,0.46327759197324414
310176c42,0.16851544622425632
310176c43,0.43346640544233084
310176c44,0.6537245279864246
310176c45,0.09323992871967315
310176c46,0.0
310176c47,0.0
310176c48,0.0
311910b1,0.0
311910b2,0.9754276093164946
311910b3,1.63
311910b4,0.0
